file		29/07/2010 18:51:54 Thu	29/07/2010 19:51:54 Thu	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Next%20Stop%20Atro%20City%20-%20Lostprophets.mp3	localhost		C:\Documents and Settings\John\My Music\Next Stop Atro City - Lostprophets.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1587	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 18, Hidden: 0, Frecency: -1		1587
file		29/07/2010 18:48:33 Thu	29/07/2010 19:48:33 Thu	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Bullets%20-%20Creed.mp3	localhost		C:\Documents and Settings\John\My Music\Bullets - Creed.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1586	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 504, Hidden: 0, Frecency: -1		1586
http		29/07/2010 18:47:51 Thu	29/07/2010 19:47:51 Thu	1		http://www.youtube.com/4oDComedy	www.youtube.com		/4oDComedy			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1578	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1091, Hidden: 0, Frecency: -1		1578
http		29/07/2010 18:46:21 Thu	29/07/2010 19:46:21 Thu	1		http://www.youtube.com/show/youhavebeenwatching?s=1	www.youtube.com		/show/youhavebeenwatching	?s=1		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1577	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1090, Hidden: 0, Frecency: -1		1577
http		29/07/2010 18:44:06 Thu	29/07/2010 19:44:06 Thu	36		http://www.youtube.com	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1576	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 38, Hidden: 0, Frecency: -1		1576
file		29/07/2010 18:43:24 Thu	29/07/2010 19:43:24 Thu	2		file:///C:/Documents%20and%20Settings/John/My%20Music/Bohemian%20Like%20You%20-%20Dandy%20Warhols.mp3	localhost		C:\Documents and Settings\John\My Music\Bohemian Like You - Dandy Warhols.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1585	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 940, Hidden: 0, Frecency: -1		1585
https		28/07/2010 21:23:31 Wed	28/07/2010 22:23:31 Wed	1		https://www.google.com/accounts/ServiceLogin?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=scott+Pilgrim+versus+The+World&source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2	www.google.com		/accounts/ServiceLogin	?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=scott+Pilgrim+versus+The+World&source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1575	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1089, Hidden: 0, Frecency: -1		1575
https		28/07/2010 21:22:09 Wed	28/07/2010 22:22:09 Wed	1		https://www.google.com/accounts/ServiceLogin?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=sqlalchemy+sum+a+column&source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2	www.google.com		/accounts/ServiceLogin	?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=sqlalchemy+sum+a+column&source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1574	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1088, Hidden: 0, Frecency: -1		1574
https		28/07/2010 21:20:31 Wed	28/07/2010 22:20:31 Wed	1		https://www.google.com/accounts/ServiceLogin?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=word+cloud+jquery&source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2	www.google.com		/accounts/ServiceLogin	?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=word+cloud+jquery&source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1573	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1087, Hidden: 0, Frecency: -1		1573
https		28/07/2010 21:18:59 Wed	28/07/2010 22:18:59 Wed	1		https://www.google.com/accounts/ServiceLogin?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=word-wrap:+break-word&source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2	www.google.com		/accounts/ServiceLogin	?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?search=query&view=tl&start=0&init=1&fs=1&q=word-wrap:+break-word&source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1572	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1086, Hidden: 0, Frecency: -1		1572
https		28/07/2010 21:16:19 Wed	28/07/2010 22:16:19 Wed	1		https://www.google.com/accounts/ServiceLogin?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2	www.google.com		/accounts/ServiceLogin	?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?source=navclient-ff&ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1571	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1085, Hidden: 0, Frecency: -1		1571
https		28/07/2010 21:16:14 Wed	28/07/2010 22:16:14 Wed	1		https://www.google.com/accounts/ServiceLogin?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2	www.google.com		/accounts/ServiceLogin	?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?ui=html&zy=l&bsv=1eic6yu9oa4y3&scc=1&ltmpl=default&ltmplcache=2		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1570	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1084, Hidden: 0, Frecency: -1		1570
https		28/07/2010 21:14:27 Wed	28/07/2010 22:14:27 Wed	1		https://www.google.com/accounts/ServiceLogin?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?ui=html&zy=l&bsv=zpwhtygjntrz&scc=1&ltmpl=default&ltmplcache=2	www.google.com		/accounts/ServiceLogin	?service=mail&passive=true&rm=false&continue=http://mail.google.com/mail/?ui=html&zy=l&bsv=zpwhtygjntrz&scc=1&ltmpl=default&ltmplcache=2		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1569	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1083, Hidden: 0, Frecency: -1		1569
https		28/07/2010 21:12:54 Wed	28/07/2010 22:12:54 Wed	1		https://www.google.com/accounts/ServiceLogin?service=mail&passive=true&rm=false&continue=https://mail.google.com/mail/?ui=html&zy=l&bsv=zpwhtygjntrz&ss=1&scc=1&ltmpl=default&ltmplcache=2&hl=en	www.google.com		/accounts/ServiceLogin	?service=mail&passive=true&rm=false&continue=https://mail.google.com/mail/?ui=html&zy=l&bsv=zpwhtygjntrz&ss=1&scc=1&ltmpl=default&ltmplcache=2&hl=en		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1568	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1082, Hidden: 0, Frecency: -1		1568
https		28/07/2010 21:12:18 Wed	28/07/2010 22:12:18 Wed	1		https://www.google.com/accounts/ServiceLogin?service=mail&passive=true&rm=false&continue=https://mail.google.com/mail/?ui=html&zy=l&bsv=zpwhtygjntrz&ss=1&scc=1&ltmpl=default&ltmplcache=2&hl=en-GB	www.google.com		/accounts/ServiceLogin	?service=mail&passive=true&rm=false&continue=https://mail.google.com/mail/?ui=html&zy=l&bsv=zpwhtygjntrz&ss=1&scc=1&ltmpl=default&ltmplcache=2&hl=en-GB		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1567	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1081, Hidden: 0, Frecency: -1		1567
https		28/07/2010 21:10:51 Wed	28/07/2010 22:10:51 Wed	1		https://www.google.com/accounts/ServiceLogin?service=wise&passive=1209600&continue=https://spreadsheets.google.com/ccc?gmail&attid=0.1&th=129176944c955832&followup=https://spreadsheets.google.com/ccc?gmail&attid=0.1&th=129176944c955832	www.google.com		/accounts/ServiceLogin	?service=wise&passive=1209600&continue=https://spreadsheets.google.com/ccc?gmail&attid=0.1&th=129176944c955832&followup=https://spreadsheets.google.com/ccc?gmail&attid=0.1&th=129176944c955832		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1566	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1080, Hidden: 0, Frecency: -1		1566
https		28/07/2010 21:09:32 Wed	28/07/2010 22:09:32 Wed	1		https://www.google.com/accounts/ServiceLogin?service=writely&passive=1209600&continue=https://docs.google.com/viewer?a=v&pid=gmail&attid=0.1&thid=129cc9af9f3c4221&mt=application/msword&url=https://mail.google.com/mail/?ui%253D2%2526ik%253Dfc0e7b9210%2526view%253Datt%2526th%253D129cc9af9f3c4221%2526attid%253D0.1%2526disp%253Dattd%2526zw&sig=AHIEtbTN3DMy1oiqi58icQfdecBkuUfKdA&followup=https://docs.google.com/viewer?a=v&pid=gmail&attid=0.1&thid=129cc9af9f3c4221&mt=application/msword&url=https://mail.google.com/mail/?ui%253D2%2526ik%253Dfc0e7b9210%2526view%253Datt%2526th%253D129cc9af9f3c4221%2526attid%253D0.1%2526disp%253Dattd%2526zw&sig=AHIEtbTN3DMy1oiqi58icQfdecBkuUfKdA	www.google.com		/accounts/ServiceLogin	?service=writely&passive=1209600&continue=https://docs.google.com/viewer?a=v&pid=gmail&attid=0.1&thid=129cc9af9f3c4221&mt=application/msword&url=https://mail.google.com/mail/?ui%253D2%2526ik%253Dfc0e7b9210%2526view%253Datt%2526th%253D129cc9af9f3c4221%2526attid%253D0.1%2526disp%253Dattd%2526zw&sig=AHIEtbTN3DMy1oiqi58icQfdecBkuUfKdA&followup=https://docs.google.com/viewer?a=v&pid=gmail&attid=0.1&thid=129cc9af9f3c4221&mt=application/msword&url=https://mail.google.com/mail/?ui%253D2%2526ik%253Dfc0e7b9210%2526view%253Datt%2526th%253D129cc9af9f3c4221%2526attid%253D0.1%2526disp%253Dattd%2526zw&sig=AHIEtbTN3DMy1oiqi58icQfdecBkuUfKdA		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1565	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1079, Hidden: 0, Frecency: -1		1565
http		28/07/2010 21:07:25 Wed	28/07/2010 22:07:25 Wed	4		http://www.google.com	www.google.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1564	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 522, Hidden: 0, Frecency: -1		1564
http		28/07/2010 21:04:36 Wed	28/07/2010 22:04:36 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991418&id=61003300&fbid=680246668671	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991418&id=61003300&fbid=680246668671		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1563	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1078, Hidden: 0, Frecency: -1		1563
http		28/07/2010 21:02:07 Wed	28/07/2010 22:02:07 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991419&id=61003300&fbid=680246673661	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991419&id=61003300&fbid=680246673661		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1562	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1077, Hidden: 0, Frecency: -1		1562
http		28/07/2010 21:01:04 Wed	28/07/2010 22:01:04 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991420&id=61003300&fbid=680246683641	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991420&id=61003300&fbid=680246683641		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1561	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1076, Hidden: 0, Frecency: -1		1561
http		28/07/2010 20:57:24 Wed	28/07/2010 21:57:24 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991421&id=61003300&fbid=680246688631	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991421&id=61003300&fbid=680246688631		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1560	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1075, Hidden: 0, Frecency: -1		1560
http		28/07/2010 20:51:52 Wed	28/07/2010 21:51:52 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991422&id=61003300&fbid=680246693621	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991422&id=61003300&fbid=680246693621		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1559	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1074, Hidden: 0, Frecency: -1		1559
http		28/07/2010 20:49:52 Wed	28/07/2010 21:49:52 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991423&id=61003300&fbid=680246698611	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991423&id=61003300&fbid=680246698611		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1558	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1073, Hidden: 0, Frecency: -1		1558
http		28/07/2010 20:48:50 Wed	28/07/2010 21:48:50 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991424&id=61003300&fbid=680246703601	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991424&id=61003300&fbid=680246703601		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1557	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1072, Hidden: 0, Frecency: -1		1557
http		28/07/2010 20:47:17 Wed	28/07/2010 21:47:17 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991425&id=61003300&fbid=680246708591	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991425&id=61003300&fbid=680246708591		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1556	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1071, Hidden: 0, Frecency: -1		1556
http		28/07/2010 20:46:52 Wed	28/07/2010 21:46:52 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991426&id=61003300&fbid=680246713581	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991426&id=61003300&fbid=680246713581		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1555	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1070, Hidden: 0, Frecency: -1		1555
http		28/07/2010 20:41:12 Wed	28/07/2010 21:41:12 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991427&id=61003300&fbid=680246723561	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991427&id=61003300&fbid=680246723561		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1554	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1069, Hidden: 0, Frecency: -1		1554
http		28/07/2010 20:39:47 Wed	28/07/2010 21:39:47 Wed	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991428&id=61003300&fbid=680246728551	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991428&id=61003300&fbid=680246728551		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1553	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1068, Hidden: 0, Frecency: -1		1553
http		28/07/2010 20:38:53 Wed	28/07/2010 21:38:53 Wed	29		http://www.facebook.com	www.facebook.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1552	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 41, Hidden: 0, Frecency: -1		1552
http		27/07/2010 22:53:35 Tue	27/07/2010 23:53:35 Tue	1		http://en.wikipedia.org/wiki/Digital_Economy_Bill	en.wikipedia.org		/wiki/Digital_Economy_Bill			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1545	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1067, Hidden: 0, Frecency: -1		1545
http		27/07/2010 22:53:14 Tue	27/07/2010 23:53:14 Tue	1		http://en.wikipedia.org/wiki/File_sharing%23cite_note-48	en.wikipedia.org		/wiki/File_sharing%23cite_note-48			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1544	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1066, Hidden: 0, Frecency: -1		1544
